step,pc,instr,extended,a,l,q,z,eb,fb,bb,cyc,mct,irq,ch010,ch015
3514,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,5901,2,000,00000,00000
3515,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,5902,1,000,00000,00000
3516,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,5903,1,000,00000,00000
3517,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,5904,1,000,00000,00000
3518,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,5906,2,000,00000,00000
3519,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,5907,1,000,00000,00000
3520,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,5909,2,000,00000,00000
3521,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,5911,2,000,00000,00000
3522,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,5913,2,000,00000,00000
3523,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,5915,2,000,00000,00000
3524,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,5917,2,000,00000,00000
3525,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,5919,2,000,00000,00000
3526,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,5921,2,000,00000,00000
3527,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,5922,1,000,00000,00000
3528,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,5924,2,000,00000,00000
3529,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,5926,2,000,00000,00000
3530,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,5928,2,000,00000,00000
3531,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,5930,2,000,00000,00000
3532,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,5931,1,000,00000,00000
3533,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,5932,1,000,00000,00000
3534,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,5934,2,000,00000,00000
3535,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,5936,2,000,00000,00000
3536,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,5937,1,000,00000,00000
3537,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,5938,1,000,00000,00000
3538,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,5940,2,000,00000,00000
3539,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,5941,1,000,00000,00000
3540,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,5942,1,000,00000,00000
3541,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,5943,1,000,00000,00000
3542,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,5945,2,000,00000,00000
3543,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,5946,1,000,00000,00000
3544,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,5948,2,000,00000,00000
3545,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,5950,2,000,00000,00000
3546,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,5952,2,000,00000,00000
3547,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,5954,2,000,00000,00000
3548,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,5956,2,000,00000,00000
3549,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,5958,2,000,00000,00000
3550,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,5960,2,000,00000,00000
3551,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,5961,1,000,00000,00000
3552,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,5963,2,000,00000,00000
3553,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,5965,2,000,00000,00000
3554,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,5967,2,000,00000,00000
3555,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,5969,2,000,00000,00000
3556,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,5970,1,000,00000,00000
3557,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,5971,1,000,00000,00000
3558,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,5973,2,000,00000,00000
3559,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,5975,2,000,00000,00000
3560,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,5976,1,000,00000,00000
3561,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,5977,1,000,00000,00000
3562,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,5979,2,000,00000,00000
3563,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,5980,1,000,00000,00000
3564,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,5981,1,000,00000,00000
3565,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,5982,1,000,00000,00000
3566,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,5984,2,000,00000,00000
3567,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,5985,1,000,00000,00000
3568,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,5987,2,000,00000,00000
3569,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,5989,2,000,00000,00000
3570,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,5991,2,000,00000,00000
3571,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,5993,2,000,00000,00000
3572,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,5995,2,000,00000,00000
3573,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,5997,2,000,00000,00000
3574,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,5999,2,000,00000,00000
3575,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,6000,1,000,00000,00000
3576,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,6002,2,000,00000,00000
3577,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,6004,2,000,00000,00000
3578,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,6006,2,000,00000,00000
3579,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,6008,2,000,00000,00000
3580,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,6009,1,000,00000,00000
3581,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,6010,1,000,00000,00000
3582,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,6012,2,000,00000,00000
3583,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,6014,2,000,00000,00000
3584,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,6015,1,000,00000,00000
3585,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,6016,1,000,00000,00000
3586,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,6018,2,000,00000,00000
3587,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,6019,1,000,00000,00000
3588,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,6020,1,000,00000,00000
3589,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,6021,1,000,00000,00000
3590,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,6023,2,000,00000,00000
3591,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,6024,1,000,00000,00000
3592,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,6026,2,000,00000,00000
3593,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,6028,2,000,00000,00000
3594,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,6030,2,000,00000,00000
3595,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,6032,2,000,00000,00000
3596,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,6034,2,000,00000,00000
3597,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,6036,2,000,00000,00000
3598,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,6038,2,000,00000,00000
3599,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,6039,1,000,00000,00000
3600,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,6041,2,000,00000,00000
3601,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,6043,2,000,00000,00000
3602,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,6045,2,000,00000,00000
3603,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,6047,2,000,00000,00000
3604,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,6048,1,000,00000,00000
3605,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,6049,1,000,00000,00000
3606,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,6051,2,000,00000,00000
3607,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,6053,2,000,00000,00000
3608,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,6054,1,000,00000,00000
3609,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,6055,1,000,00000,00000
3610,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,6057,2,000,00000,00000
3611,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,6058,1,000,00000,00000
3612,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,6059,1,000,00000,00000
3613,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,6060,1,000,00000,00000
3614,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,6062,2,000,00000,00000
3615,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,6063,1,000,00000,00000
3616,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,6065,2,000,00000,00000
3617,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,6067,2,000,00000,00000
3618,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,6069,2,000,00000,00000
3619,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,6071,2,000,00000,00000
3620,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,6073,2,000,00000,00000
3621,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,6075,2,000,00000,00000
3622,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,6077,2,000,00000,00000
3623,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,6078,1,000,00000,00000
3624,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,6080,2,000,00000,00000
3625,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,6082,2,000,00000,00000
3626,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,6084,2,000,00000,00000
3627,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,6086,2,000,00000,00000
3628,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,6087,1,000,00000,00000
3629,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,6088,1,000,00000,00000
3630,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,6090,2,000,00000,00000
3631,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,6092,2,000,00000,00000
3632,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,6093,1,000,00000,00000
3633,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,6094,1,000,00000,00000
3634,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,6096,2,000,00000,00000
3635,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,6097,1,000,00000,00000
3636,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,6098,1,000,00000,00000
3637,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,6099,1,000,00000,00000
3638,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,6101,2,000,00000,00000
3639,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,6102,1,000,00000,00000
3640,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,6104,2,000,00000,00000
3641,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,6106,2,000,00000,00000
3642,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,6108,2,000,00000,00000
3643,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,6110,2,000,00000,00000
3644,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,6112,2,000,00000,00000
3645,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,6114,2,000,00000,00000
3646,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,6116,2,000,00000,00000
3647,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,6117,1,000,00000,00000
3648,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,6119,2,000,00000,00000
3649,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,6121,2,000,00000,00000
3650,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,6123,2,000,00000,00000
3651,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,6125,2,000,00000,00000
3652,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,6126,1,000,00000,00000
3653,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,6127,1,000,00000,00000
3654,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,6129,2,000,00000,00000
3655,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,6131,2,000,00000,00000
3656,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,6132,1,000,00000,00000
3657,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,6133,1,000,00000,00000
3658,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,6135,2,000,00000,00000
3659,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,6136,1,000,00000,00000
3660,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,6137,1,000,00000,00000
3661,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,6138,1,000,00000,00000
3662,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,6140,2,000,00000,00000
3663,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,6141,1,000,00000,00000
3664,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,6143,2,000,00000,00000
3665,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,6145,2,000,00000,00000
3666,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,6147,2,000,00000,00000
3667,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,6149,2,000,00000,00000
3668,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,6151,2,000,00000,00000
3669,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,6153,2,000,00000,00000
3670,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,6155,2,000,00000,00000
3671,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,6156,1,000,00000,00000
3672,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,6158,2,000,00000,00000
3673,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,6160,2,000,00000,00000
3674,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,6162,2,000,00000,00000
3675,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,6164,2,000,00000,00000
3676,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,6165,1,000,00000,00000
3677,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,6166,1,000,00000,00000
3678,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,6168,2,000,00000,00000
3679,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,6170,2,000,00000,00000
3680,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,6171,1,000,00000,00000
3681,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,6172,1,000,00000,00000
3682,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,6174,2,000,00000,00000
3683,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,6175,1,000,00000,00000
3684,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,6176,1,000,00000,00000
3685,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,6177,1,000,00000,00000
3686,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,6179,2,000,00000,00000
3687,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,6180,1,000,00000,00000
3688,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,6182,2,000,00000,00000
3689,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,6184,2,000,00000,00000
3690,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,6186,2,000,00000,00000
3691,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,6188,2,000,00000,00000
3692,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,6190,2,000,00000,00000
3693,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,6192,2,000,00000,00000
3694,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,6194,2,000,00000,00000
3695,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,6195,1,000,00000,00000
3696,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,6197,2,000,00000,00000
3697,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,6199,2,000,00000,00000
3698,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,6201,2,000,00000,00000
3699,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,6203,2,000,00000,00000
3700,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,6204,1,000,00000,00000
3701,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,6205,1,000,00000,00000
3702,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,6207,2,000,00000,00000
3703,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,6209,2,000,00000,00000
3704,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,6210,1,000,00000,00000
3705,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,6211,1,000,00000,00000
3706,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,6213,2,000,00000,00000
3707,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,6214,1,000,00000,00000
3708,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,6215,1,000,00000,00000
3709,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,6216,1,000,00000,00000
3710,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,6218,2,000,00000,00000
3711,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,6219,1,000,00000,00000
3712,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,6221,2,000,00000,00000
3713,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,6223,2,000,00000,00000
3714,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,6225,2,000,00000,00000
3715,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,6227,2,000,00000,00000
3716,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,6229,2,000,00000,00000
3717,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,6231,2,000,00000,00000
3718,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,6233,2,000,00000,00000
3719,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,6234,1,000,00000,00000
3720,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,6236,2,000,00000,00000
3721,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,6238,2,000,00000,00000
3722,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,6240,2,000,00000,00000
3723,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,6242,2,000,00000,00000
3724,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,6243,1,000,00000,00000
3725,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,6244,1,000,00000,00000
3726,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,6246,2,000,00000,00000
3727,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,6248,2,000,00000,00000
3728,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,6249,1,000,00000,00000
3729,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,6250,1,000,00000,00000
3730,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,6252,2,000,00000,00000
3731,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,6253,1,000,00000,00000
3732,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,6254,1,000,00000,00000
3733,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,6255,1,000,00000,00000
3734,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,6257,2,000,00000,00000
3735,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,6258,1,000,00000,00000
3736,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,6260,2,000,00000,00000
3737,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,6262,2,000,00000,00000
3738,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,6264,2,000,00000,00000
3739,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,6266,2,000,00000,00000
3740,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,6268,2,000,00000,00000
3741,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,6270,2,000,00000,00000
3742,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,6272,2,000,00000,00000
3743,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,6273,1,000,00000,00000
3744,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,6275,2,000,00000,00000
3745,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,6277,2,000,00000,00000
3746,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,6279,2,000,00000,00000
3747,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,6281,2,000,00000,00000
3748,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,6282,1,000,00000,00000
3749,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,6283,1,000,00000,00000
3750,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,6285,2,000,00000,00000
3751,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,6287,2,000,00000,00000
3752,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,6288,1,000,00000,00000
