step,pc,instr,extended,a,l,q,z,eb,fb,bb,cyc,mct,irq,ch010,ch015
53980,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,88614,2,000,00000,00000
53981,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,88616,2,000,00000,00000
53982,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,88618,2,000,00000,00000
53983,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,88620,2,000,00000,00000
53984,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,88622,2,000,00000,00000
53985,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,88623,1,000,00000,00000
53986,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,88625,2,000,00000,00000
53987,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,88627,2,000,00000,00000
53988,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,88629,2,000,00000,00000
53989,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,88631,2,000,00000,00000
53990,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,88632,1,000,00000,00000
53991,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,88633,1,000,00000,00000
53992,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,88635,2,000,00000,00000
53993,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,88637,2,000,00000,00000
53994,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,88638,1,000,00000,00000
53995,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,88639,1,000,00000,00000
53996,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,88641,2,000,00000,00000
53997,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,88642,1,000,00000,00000
53998,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,88643,1,000,00000,00000
53999,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,88644,1,000,00000,00000
54000,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,88646,2,000,00000,00000
54001,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,88647,1,000,00000,00000
54002,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,88649,2,000,00000,00000
54003,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,88651,2,000,00000,00000
54004,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,88653,2,000,00000,00000
54005,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,88655,2,000,00000,00000
54006,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,88657,2,000,00000,00000
54007,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,88659,2,000,00000,00000
54008,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,88661,2,000,00000,00000
54009,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,88662,1,000,00000,00000
54010,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,88664,2,000,00000,00000
54011,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,88666,2,000,00000,00000
54012,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,88668,2,000,00000,00000
54013,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,88670,2,000,00000,00000
54014,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,88671,1,000,00000,00000
54015,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,88672,1,000,00000,00000
54016,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,88674,2,000,00000,00000
54017,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,88676,2,000,00000,00000
54018,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,88677,1,000,00000,00000
54019,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,88678,1,000,00000,00000
54020,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,88680,2,000,00000,00000
54021,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,88681,1,000,00000,00000
54022,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,88682,1,000,00000,00000
54023,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,88683,1,000,00000,00000
54024,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,88685,2,000,00000,00000
54025,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,88686,1,000,00000,00000
54026,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,88688,2,000,00000,00000
54027,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,88690,2,000,00000,00000
54028,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,88692,2,000,00000,00000
54029,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,88694,2,000,00000,00000
54030,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,88696,2,000,00000,00000
54031,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,88698,2,000,00000,00000
54032,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,88700,2,000,00000,00000
54033,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,88701,1,000,00000,00000
54034,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,88703,2,000,00000,00000
54035,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,88705,2,000,00000,00000
54036,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,88707,2,000,00000,00000
54037,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,88709,2,000,00000,00000
54038,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,88710,1,000,00000,00000
54039,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,88711,1,000,00000,00000
54040,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,88713,2,000,00000,00000
54041,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,88715,2,000,00000,00000
54042,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,88716,1,000,00000,00000
54043,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,88717,1,000,00000,00000
54044,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,88719,2,000,00000,00000
54045,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,88720,1,000,00000,00000
54046,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,88721,1,000,00000,00000
54047,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,88722,1,000,00000,00000
54048,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,88724,2,000,00000,00000
54049,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,88725,1,000,00000,00000
54050,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,88727,2,000,00000,00000
54051,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,88729,2,000,00000,00000
54052,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,88731,2,000,00000,00000
54053,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,88733,2,000,00000,00000
54054,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,88735,2,000,00000,00000
54055,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,88737,2,000,00000,00000
54056,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,88739,2,000,00000,00000
54057,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,88740,1,000,00000,00000
54058,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,88742,2,000,00000,00000
54059,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,88744,2,000,00000,00000
54060,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,88746,2,000,00000,00000
54061,3222,33224,0,03304,03304,01214,3222,01000,02000,02002,88747,1,002,00000,00000
54062,3222,33224,0,03304,03304,01214,4010,01000,02000,02002,88749,2,000,00000,00000
54063,4010,52011,0,14006,00001,01214,4011,01000,02000,02002,88752,3,000,00000,00000
54064,4011,00006,0,14006,00001,01214,4012,01000,02000,02002,88753,1,000,00000,00000
54065,4012,31275,1,02024,34106,01214,4013,01000,02000,02002,88756,3,000,00000,00000
54066,4013,52006,0,04014,02002,01214,2024,03000,34000,34006,88759,3,000,00000,00000
54067,2024,22016,0,04014,02002,01214,2025,03000,34000,34006,88761,2,000,00000,00000
54068,2025,00006,0,04014,02002,01214,2026,03000,34000,34006,88762,1,000,00000,00000
54069,2026,22012,1,04014,02002,03156,2027,03000,34000,34006,88764,2,000,00000,00000
54070,2027,31273,0,10004,02002,03156,2030,03000,34000,34006,88766,2,000,00000,00000
54071,2030,74737,0,10000,02002,03156,2031,03000,34000,34006,88768,2,000,00000,00000
54072,2031,10000,0,07777,02002,03156,2032,03000,34000,34006,88770,2,000,00000,00000
54073,2032,12041,0,07777,02002,03156,2041,03000,34000,34006,88771,1,000,00000,00000
54074,2041,02000,0,07777,02002,02042,2000,03000,34000,34006,88772,1,000,00000,00000
54075,2000,00006,0,07777,02002,02042,2001,03000,34000,34006,88773,1,000,00000,00000
54076,2001,00031,1,77777,02002,02042,2002,03000,34000,34006,88775,2,000,00000,00000
54077,2002,40000,0,00000,02002,02042,2003,03000,34000,34006,88777,2,000,00000,00000
54078,2003,74355,0,00000,02002,02042,2004,03000,34000,34006,88779,2,000,00000,00000
54079,2004,00006,0,00000,02002,02042,2005,03000,34000,34006,88780,1,000,00000,00000
54080,2005,12157,1,00000,02002,02042,2157,03000,34000,34006,88781,1,000,00000,00000
54081,2157,04674,0,00000,02002,02160,4674,03000,34000,34006,88782,1,000,00000,00000
54082,4674,52073,0,02163,34000,02160,4675,03000,34000,34006,88785,3,000,00000,00000
54083,4675,50002,0,02163,34000,02160,4676,03000,34000,34006,88787,2,000,00000,00000
54084,4676,32160,0,36626,34000,02160,4677,03000,34000,34006,88789,2,000,00000,00000
54085,4677,24002,0,36626,34000,02161,4700,03000,34000,34006,88791,2,000,00000,00000
54086,4700,54001,0,36626,36626,02161,4701,03000,34000,34006,88793,2,000,00000,00000
54087,4701,22004,0,36626,34000,02161,4702,03000,36000,36006,88795,2,000,00000,00000
54088,4702,75012,0,00626,34000,02161,4703,03000,36000,36006,88797,2,000,00000,00000
54089,4703,56002,0,02161,34000,00626,4704,03000,36000,36006,88799,2,000,00000,00000
54090,4704,52073,0,00000,02002,00626,4705,03000,36000,36006,88802,3,000,00000,00000
54091,4705,50002,0,00000,02002,00626,4706,03000,36000,36006,88804,2,000,00000,00000
54092,4706,02626,0,00000,02002,04707,2626,03000,36000,36006,88805,1,000,00000,00000
54093,2626,30033,0,00000,02002,04707,2627,03000,36000,36006,88807,2,000,00000,00000
54094,2627,00006,0,00000,02002,04707,2630,03000,36000,36006,88808,1,000,00000,00000
54095,2630,21636,1,00000,02002,04707,2631,03000,36000,36006,88810,2,000,00000,00000
54096,2631,55737,0,00000,02002,04707,2632,03000,36000,36006,88812,2,000,00000,00000
54097,2632,00006,0,00000,02002,04707,2633,03000,36000,36006,88813,1,000,00000,00000
54098,2633,71415,1,00000,00000,04707,2634,03000,36000,36006,88816,3,000,00000,00000
54099,2634,55752,0,00000,00000,04707,2635,03000,36000,36006,88818,2,000,00000,00000
54100,2635,30034,0,00000,00000,04707,2636,03000,36000,36006,88820,2,000,00000,00000
54101,2636,00006,0,00000,00000,04707,2637,03000,36000,36006,88821,1,000,00000,00000
54102,2637,21637,1,00000,00000,04707,2640,03000,36000,36006,88823,2,000,00000,00000
54103,2640,55740,0,00000,00000,04707,2641,03000,36000,36006,88825,2,000,00000,00000
54104,2641,00006,0,00000,00000,04707,2642,03000,36000,36006,88826,1,000,00000,00000
54105,2642,71417,1,00000,00000,04707,2643,03000,36000,36006,88829,3,000,00000,00000
54106,2643,61300,0,00000,00000,04707,2644,03000,36000,36006,88831,2,000,00000,00000
54107,2644,61752,0,00000,00000,04707,2645,03000,36000,36006,88833,2,000,00000,00000
54108,2645,57450,0,00000,00000,04707,2646,03000,36000,36006,88835,2,000,00000,00000
54109,2646,31737,0,00000,00000,04707,2647,03000,36000,36006,88837,2,000,00000,00000
54110,2647,00006,0,00000,00000,04707,2650,03000,36000,36006,88838,1,000,00000,00000
54111,2650,71416,1,00000,00000,04707,2651,03000,36000,36006,88841,3,000,00000,00000
54112,2651,55752,0,00000,00000,04707,2652,03000,36000,36006,88843,2,000,00000,00000
54113,2652,31740,0,00000,00000,04707,2653,03000,36000,36006,88845,2,000,00000,00000
54114,2653,00006,0,00000,00000,04707,2654,03000,36000,36006,88846,1,000,00000,00000
54115,2654,71420,1,00000,00000,04707,2655,03000,36000,36006,88849,3,000,00000,00000
54116,2655,61301,0,00000,00000,04707,2656,03000,36000,36006,88851,2,000,00000,00000
54117,2656,61752,0,00000,00000,04707,2657,03000,36000,36006,88853,2,000,00000,00000
54118,2657,57452,0,00000,00000,04707,2660,03000,36000,36006,88855,2,000,00000,00000
54119,2660,00002,0,00000,00000,04707,0002,03000,36000,36006,88856,1,000,00000,00000
54120,0002,04707,0,00000,00000,00003,4707,03000,36000,36006,88857,1,000,00000,00000
54121,4707,56073,0,34000,00000,00003,4710,03000,36000,36006,88859,2,000,00000,00000
54122,4710,56004,0,36000,00000,00003,4711,03000,34000,34006,88861,2,000,00000,00000
54123,4711,56073,0,00000,00000,00003,4712,03000,34000,34006,88863,2,000,00000,00000
54124,4712,00072,0,00000,00000,04713,0072,03000,34000,34006,88864,1,000,00000,00000
54125,0072,02161,0,00000,00000,00073,2161,03000,34000,34006,88865,1,000,00000,00000
54126,2161,04674,0,00000,00000,02162,4674,03000,34000,34006,88866,1,000,00000,00000
54127,4674,52073,0,02161,36000,02162,4675,03000,34000,34006,88869,3,000,00000,00000
54128,4675,50002,0,02161,36000,02162,4676,03000,34000,34006,88871,2,000,00000,00000
54129,4676,32162,0,35446,36000,02162,4677,03000,34000,34006,88873,2,000,00000,00000
54130,4677,24002,0,35446,36000,02163,4700,03000,34000,34006,88875,2,000,00000,00000
54131,4700,54001,0,35446,35446,02163,4701,03000,34000,34006,88877,2,000,00000,00000
54132,4701,22004,0,35446,34000,02163,4702,03000,34000,34006,88879,2,000,00000,00000
54133,4702,75012,0,01446,34000,02163,4703,03000,34000,34006,88881,2,000,00000,00000
54134,4703,56002,0,02163,34000,01446,4704,03000,34000,34006,88883,2,000,00000,00000
54135,4704,52073,0,00000,00000,01446,4705,03000,34000,34006,88886,3,000,00000,00000
54136,4705,50002,0,00000,00000,01446,4706,03000,34000,34006,88888,2,000,00000,00000
54137,4706,03446,0,00000,00000,04707,3446,03000,34000,34006,88889,1,000,00000,00000
54138,3446,30033,0,00000,00000,04707,3447,03000,34000,34006,88891,2,000,00000,00000
54139,3447,00006,0,00000,00000,04707,3450,03000,34000,34006,88892,1,000,00000,00000
54140,3450,21636,1,00000,00000,04707,3451,03000,34000,34006,88894,2,000,00000,00000
54141,3451,00006,0,00000,00000,04707,3452,03000,34000,34006,88895,1,000,00000,00000
54142,3452,71414,1,00000,00000,04707,3453,03000,34000,34006,88898,3,000,00000,00000
54143,3453,57752,0,00000,00000,04707,3454,03000,34000,34006,88900,2,000,00000,00000
54144,3454,30032,0,00000,00000,04707,3455,03000,34000,34006,88902,2,000,00000,00000
54145,3455,00006,0,00000,00000,04707,3456,03000,34000,34006,88903,1,000,00000,00000
54146,3456,21635,1,00000,00000,04707,3457,03000,34000,34006,88905,2,000,00000,00000
54147,3457,61277,0,00000,00000,04707,3460,03000,34000,34006,88907,2,000,00000,00000
54148,3460,27752,0,00000,00000,04707,3461,03000,34000,34006,88909,2,000,00000,00000
54149,3461,57464,0,00000,00000,04707,3462,03000,34000,34006,88911,2,000,00000,00000
54150,3462,00002,0,00000,00000,04707,0002,03000,34000,34006,88912,1,000,00000,00000
54151,0002,04707,0,00000,00000,00003,4707,03000,34000,34006,88913,1,000,00000,00000
54152,4707,56073,0,34000,00000,00003,4710,03000,34000,34006,88915,2,000,00000,00000
54153,4710,56004,0,34000,00000,00003,4711,03000,34000,34006,88917,2,000,00000,00000
54154,4711,56073,0,00000,00000,00003,4712,03000,34000,34006,88919,2,000,00000,00000
54155,4712,00072,0,00000,00000,04713,0072,03000,34000,34006,88920,1,000,00000,00000
54156,0072,02163,0,00000,00000,00073,2163,03000,34000,34006,88921,1,000,00000,00000
54157,2163,00006,0,00000,00000,00073,2164,03000,34000,34006,88922,1,000,00000,00000
54158,2164,32156,1,02024,34106,00073,2165,03000,34000,34006,88925,3,000,00000,00000
54159,2165,53275,0,02024,34106,00073,2166,03000,34000,34006,88928,3,000,00000,00000
54160,2166,34755,0,00000,34106,00073,2167,03000,34000,34006,88930,2,000,00000,00000
54161,2167,55472,0,00000,34106,00073,2170,03000,34000,34006,88932,2,000,00000,00000
54162,2170,55473,0,00000,34106,00073,2171,03000,34000,34006,88934,2,000,00000,00000
54163,2171,55474,0,00000,34106,00073,2172,03000,34000,34006,88936,2,000,00000,00000
54164,2172,00006,0,00000,34106,00073,2173,03000,34000,34006,88937,1,000,00000,00000
54165,2173,01005,1,00000,34106,00073,2174,03000,34000,34006,88939,2,000,00000,00000
54166,2174,00006,0,00000,34106,00073,2175,03000,34000,34006,88940,1,000,00000,00000
54167,2175,01006,1,00000,34106,00073,2176,03000,34000,34006,88942,2,000,00000,00000
54168,2176,42203,0,70377,34106,00073,2177,03000,34000,34006,88944,2,000,00000,00000
54169,2177,00006,0,70377,34106,00073,2200,03000,34000,34006,88945,1,000,00000,00000
54170,2200,03012,1,00000,34106,00073,2201,03000,34000,34006,88947,2,000,00000,00000
54171,2201,12152,0,00000,34106,00073,2152,03000,34000,34006,88948,1,000,00000,00000
54172,2152,37727,0,37766,34106,00073,2153,03000,34000,34006,88950,2,000,00000,00000
54173,2153,54030,0,37766,34106,00073,2154,03000,34000,34006,88952,2,000,00000,00000
54174,2154,15270,0,37766,34106,00073,5270,03000,34000,34006,88953,1,000,00000,00000
54175,5270,00006,0,37766,34106,00073,5271,03000,34000,34006,88954,1,000,00000,00000
54176,5271,22012,1,37766,34106,01214,5272,03000,34000,34006,88956,2,000,00000,00000
54177,5272,30016,0,02002,34106,01214,5273,03000,34000,34006,88958,2,000,00000,00000
54178,5273,56006,0,34006,34106,01214,5274,01000,02000,02002,88961,3,000,00000,00000
54179,5274,52011,0,03304,03304,01214,5275,01000,02000,02002,88964,3,000,00000,00000
54180,5275,00003,0,03304,03304,01214,5276,01000,02000,02002,88965,1,000,00000,00000
54181,5276,50017,0,03304,03304,01214,3222,01000,02000,02002,88967,2,000,00000,00000
54182,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,88969,2,000,00000,00000
54183,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,88970,1,000,00000,00000
54184,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,88971,1,000,00000,00000
54185,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,88973,2,000,00000,00000
54186,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,88975,2,000,00000,00000
54187,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,88976,1,000,00000,00000
54188,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,88977,1,000,00000,00000
54189,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,88979,2,000,00000,00000
54190,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,88980,1,000,00000,00000
54191,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,88981,1,000,00000,00000
54192,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,88982,1,000,00000,00000
54193,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,88984,2,000,00000,00000
54194,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,88985,1,000,00000,00000
54195,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,88987,2,000,00000,00000
54196,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,88989,2,000,00000,00000
54197,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,88991,2,000,00000,00000
54198,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,88993,2,000,00000,00000
54199,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,88995,2,000,00000,00000
54200,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,88997,2,000,00000,00000
54201,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,88999,2,000,00000,00000
54202,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,89000,1,000,00000,00000
54203,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,89002,2,000,00000,00000
54204,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,89004,2,000,00000,00000
54205,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,89006,2,000,00000,00000
